Date,stock,Close,High,Low,Open,Volume,avg_sentiment,overall_sentiment
1/8/2019,MSFT,96.70012665,97.80070026,95.67480059,96.92588368,31514400,0.3,Neutral
1/8/2019,TSLA,22.35666656,22.93400002,21.80133247,22.79733276,105127500,0.3,Neutral
1/8/2019,WFC,39.81385422,40.33309163,39.29461361,40.11534794,19702900,0.3,Neutral
1/9/2019,AAPL,36.56760025,36.85859573,35.68984601,36.08578752,180396400,0.454545455,Neutral
1/9/2019,AMZN,82.97100067,83.38999939,82.06999969,82.64900208,126976000,0.454545455,Neutral
1/9/2019,BAC,22.10259819,22.17982013,21.78513003,22.02537625,69707200,0.666666667,Positive
1/9/2019,GS,152.233963,153.2864117,150.8882124,151.9147823,3321400,0.545454545,Neutral
1/9/2019,JPM,84.50704956,85.42450348,84.11144781,84.85214473,14230300,0.7,Positive
1/9/2019,MSFT,98.08292389,98.65672887,97.11404219,97.69725581,32280800,0.3,Negative
1/9/2019,TSLA,22.56866646,22.89999962,22.09799957,22.36666679,81493500,0.272727273,Negative
1/9/2019,WFC,40.03159332,40.18234017,39.42860914,39.78872305,18837700,0.333333333,Negative
1/10/2019,AAPL,36.68448639,36.72503447,35.98323491,36.37440873,143122800,0.3,Neutral
1/10/2019,AMZN,82.81099701,83.16249847,81.08100128,82.05049896,130154000,0.3,Neutral
1/10/2019,BAC,22.07685852,22.11976051,21.81087273,21.93099503,65235800,0.3,Neutral
1/10/2019,GS,151.8284912,153.6142076,151.3971603,151.5351893,2808700,0.3,Neutral
1/10/2019,JPM,84.49861145,84.78479397,83.55590125,84.18717885,14376100,0.3,Neutral
1/10/2019,MSFT,97.45264435,97.59374517,96.30503482,97.09519514,30067600,0.3,Neutral
1/10/2019,TSLA,22.99799919,23.02599907,22.11933327,22.29333305,90846000,0.3,Neutral
1/10/2019,WFC,39.98973083,40.24097458,39.62124022,39.78036052,16208400,0.3,Neutral
1/11/2019,AAPL,36.32430267,36.66061761,36.13825689,36.4650326,108092800,0.3,Neutral
1/11/2019,AMZN,82.02799988,83.01450348,81.81099701,82.02749634,93724000,0.3,Neutral
1/11/2019,BAC,22.33426285,22.34284324,21.84519004,21.90525282,63476000,0.3,Neutral
1/11/2019,GS,152.6307678,152.7256612,148.7401673,151.0521081,3182700,0.3,Neutral
1/11/2019,JPM,84.09461212,84.31345044,83.28657099,84.07777445,15439900,0.3,Neutral
1/11/2019,MSFT,96.70012665,97.30215019,95.60895449,97.06698452,28314200,0.3,Neutral
1/11/2019,TSLA,23.15066719,23.22733307,22.58466721,22.80599976,75586500,0.3,Neutral
1/11/2019,WFC,40.09022141,40.27446828,39.51236057,39.78035428,20006900,0.3,Neutral
1/14/2019,AAPL,35.77810669,36.08102901,35.59206083,35.98085075,129756800,0.3,Neutral
1/14/2019,AMZN,80.86049652,82.41000366,79.75749969,80.75,120118000,0.3,Neutral
1/14/2019,BAC,22.62599373,22.72037484,21.97389817,22.11118127,76715400,0.3,Neutral
1/14/2019,GS,154.174942,154.882318,150.1894481,150.5517645,3361700,0.3,Neutral
1/14/2019,JPM,84.96156311,85.31507708,83.04247994,83.21923692,21258500,0.3,Neutral
1/14/2019,MSFT,95.99462891,96.76597201,95.25150453,95.85352807,28437100,0.3,Neutral
1/14/2019,TSLA,22.29333305,22.83333206,22.26666641,22.82533264,78709500,0.3,Neutral
1/14/2019,WFC,40.55084229,40.60946891,39.69661419,39.78873444,23827600,0.3,Neutral
1/15/2019,AAPL,36.5103569,36.58668162,35.79002354,35.84249837,114843600,0.3,Neutral
1/15/2019,AMZN,83.72799683,83.75800323,81.30049896,81.59999847,119970000,0.3,Neutral
1/15/2019,BAC,22.78043747,23.00352294,22.35142734,22.48871045,80625500,0.3,Neutral
1/15/2019,GS,155.2015381,155.2705526,152.1735858,153.8299085,2911800,0.3,Neutral
1/15/2019,JPM,85.58441162,86.24935815,82.99196332,83.2360581,26504900,0.3,Neutral
1/15/2019,MSFT,98.77900696,98.81663433,95.83472767,96.42734986,31587600,0.3,Neutral
1/15/2019,TSLA,22.96199989,23.25333214,22.29999924,22.33333206,90849000,0.3,Neutral
1/15/2019,WFC,39.92272568,40.40846629,39.36998824,39.86410225,27447600,0.3,Neutral
1/16/2019,AAPL,36.9563942,37.18060421,36.4936635,36.51274559,122278800,0.5,Neutral
1/16/2019,AMZN,84.18900299,85.25,83.79399872,84.21099854,127338000,0.454545455,Neutral
1/16/2019,BAC,24.41067505,24.64233926,23.90444301,24.13610721,163131700,0.666666667,Positive
1/16/2019,GS,170.013382,170.9364232,160.1100286,161.3177498,15194200,0.545454545,Neutral
1/16/2019,JPM,86.2746048,87.07422052,85.68541494,86.06417893,18533000,0.7,Positive
1/16/2019,MSFT,99.12702942,99.95481716,98.73195282,99.01415449,29853900,0.3,Negative
1/16/2019,TSLA,23.06999969,23.46666718,22.89999962,22.98533249,70375500,0.272727273,Negative
1/16/2019,WFC,40.98633194,41.32132572,40.19072729,40.32472417,32026400,0.333333333,Negative
1/17/2019,AAPL,37.17582321,37.60516105,36.55566816,36.77987812,119284800,0.3,Neutral
1/17/2019,AMZN,84.66100311,85.00849915,83.875,84.0,84178000,0.3,Neutral
1/17/2019,BAC,24.87401009,24.88259049,24.10179209,24.31629718,107428800,0.3,Neutral
1/17/2019,GS,171.7473907,172.3598866,166.3471309,169.0386323,8177000,0.3,Neutral
1/17/2019,JPM,86.62812805,87.11631765,85.7864245,85.94635023,14247600,0.3,Neutral
1/17/2019,MSFT,99.82312775,100.3028606,98.54382591,98.76958294,28393000,0.3,Neutral
1/17/2019,TSLA,23.15399933,23.43333244,22.94333267,23.0806675,55150500,0.3,Neutral
1/17/2019,WFC,41.22920609,41.33807955,40.53409823,40.73509197,25738800,0.3,Neutral
1/18/2019,AAPL,37.40480804,37.65763934,37.20444794,37.56700033,135004000,0.3,Neutral
1/18/2019,AMZN,84.80999756,85.80999756,84.57700348,85.59999847,120410000,0.3,Neutral
1/18/2019,BAC,25.13999367,25.27727678,24.63376157,24.89974904,97928200,0.3,Neutral
1/18/2019,GS,174.7235413,175.1203715,169.8667636,172.8602015,5650900,0.3,Neutral
1/18/2019,JPM,88.03379059,88.29472311,86.55239664,87.34359378,16428700,0.3,Neutral
1/18/2019,MSFT,101.3188019,101.4975301,99.62561294,101.0836362,37427600,0.3,Neutral
1/18/2019,TSLA,20.15066719,21.80866623,19.98200035,21.53333282,362262000,0.3,Neutral
1/18/2019,WFC,41.88244247,42.00806596,40.9193408,41.12033455,36380300,0.3,Neutral
1/22/2019,AAPL,36.56522751,37.38335184,36.40303152,37.3070271,121576000,0.3,Neutral
1/22/2019,AMZN,81.60849762,84.09349823,80.51000214,84.05000305,128336000,0.3,Neutral
1/22/2019,BAC,24.95980835,25.13999181,24.78820365,24.8654256,84861400,0.3,Neutral
1/22/2019,GS,170.5310059,173.800502,169.0127256,172.9637188,4648500,0.3,Neutral
1/22/2019,JPM,86.64497375,87.19207598,85.96318945,86.76281175,17083700,0.3,Neutral
1/22/2019,MSFT,99.40924072,100.7449801,98.63789755,100.4157496,32371300,0.3,Neutral
1/22/2019,TSLA,19.9279995,20.53333282,19.70000076,20.32133293,181000500,0.3,Neutral
1/22/2019,WFC,41.75681305,41.95780675,41.56419276,41.68143961,33975200,0.3,Neutral
1/23/2019,AAPL,36.7130928,37.00408825,36.18357674,36.76795153,92522400,0.454545455,Neutral
1/23/2019,AMZN,82.00099945,82.87149811,80.59999847,82.80000305,104504000,0.454545455,Neutral
1/23/2019,BAC,24.81394577,25.12283358,24.55654035,25.07135119,79425900,0.666666667,Positive
1/23/2019,GS,169.8581543,170.8847243,167.8136494,170.4188925,3410700,0.545454545,Neutral
1/23/2019,JPM,86.42611694,87.2846517,85.82850822,87.06581341,12146700,0.7,Positive
1/23/2019,MSFT,100.3781128,100.6885332,99.08940235,99.82312526,25874300,0.3,Negative
1/23/2019,TSLA,19.17266655,19.63333321,18.77933311,19.5,187950000,0.272727273,Negative
1/23/2019,WFC,41.97455215,42.14204901,41.45531476,41.87405532,16806700,0.333333333,Negative
1/24/2019,AAPL,36.42210388,36.84667036,36.19312609,36.75841888,101766000,0.3,Neutral
1/24/2019,AMZN,82.74649811,82.86299896,81.58899689,82.05349731,81798000,0.3,Neutral
1/24/2019,BAC,24.95122719,25.05419033,24.65950019,24.66808059,59492300,0.3,Neutral
1/24/2019,GS,170.6345215,172.2563169,168.8746839,169.2715141,2631800,0.3,Neutral
1/24/2019,JPM,86.47662354,86.7712185,85.80326453,85.96318384,11296800,0.3,Neutral
1/24/2019,MSFT,99.89838409,100.6509172,99.08941353,100.519225,23164800,0.3,Neutral
1/24/2019,TSLA,19.43400002,19.57866669,18.6186676,18.8686676,120183000,0.3,Neutral
1/24/2019,WFC,41.85731888,42.15881269,41.58095168,41.69819857,17862100,0.3,Neutral
1/25/2019,AAPL,37.62902832,37.71728346,36.80852008,37.08520136,134142000,0.3,Neutral
1/25/2019,AMZN,83.52850342,84.1740036,83.08049774,83.52500153,98918000,0.3,Neutral
1/25/2019,BAC,25.38023186,25.50035414,25.00270259,25.12282651,72182100,0.3,Neutral
1/25/2019,GS,173.1707764,173.5589716,172.0320562,172.3857508,3275000,0.3,Neutral
1/25/2019,JPM,87.02371979,87.79808543,86.47661126,87.12472651,14369400,0.3,Neutral
1/25/2019,MSFT,100.8108215,101.4786912,99.89837755,100.8766676,31225600,0.3,Neutral
1/25/2019,TSLA,19.80266762,19.90133286,19.30333328,19.62599945,108744000,0.3,Neutral
1/25/2019,WFC,41.98293304,42.32630021,41.84055958,42.20905335,20183400,0.3,Neutral
1/28/2019,AAPL,37.28077698,37.28793231,36.65108263,37.15912912,104768400,0.3,Neutral
1/28/2019,AMZN,81.89450073,82.25,80.70449829,82.17949677,96754000,0.3,Neutral
1/28/2019,BAC,25.42313957,25.45746117,25.13141419,25.15715375,59963800,0.3,Neutral
1/28/2019,GS,172.2908478,172.5927847,170.0306777,170.7984463,2369600,0.3,Neutral
1/28/2019,JPM,87.43617249,87.73918631,86.35037401,86.60288767,12283100,0.3,Neutral
1/28/2019,MSFT,98.844841,100.1617703,98.44976438,99.95482331,29476700,0.3,Neutral
1/28/2019,TSLA,19.75866699,19.8306675,19.18333244,19.52733231,96349500,0.3,Neutral
1/28/2019,WFC,41.72331238,41.79031241,41.20407494,41.68143896,19913100,0.3,Neutral
1/29/2019,AAPL,36.8943634,37.71726236,36.75840856,37.26884248,166348800,0.3,Neutral
1/29/2019,AMZN,79.69400024,81.6190033,79.53600311,81.56349945,92656000,0.3,Neutral
1/29/2019,BAC,25.21721268,25.48320011,25.17431232,25.34591701,51451900,0.3,Neutral
1/29/2019,GS,172.9637146,174.2318287,170.6949095,171.6697217,2694100,0.3,Neutral
1/29/2019,JPM,87.6802597,88.47146312,87.3099145,87.4361649,9743300,0.3,Neutral
1/29/2019,MSFT,96.83182526,98.74136948,96.10751092,98.6567061,31490500,0.3,Neutral
1/29/2019,TSLA,19.8306675,19.90399933,19.4533329,19.68466759,69325500,0.3,Neutral
1/29/2019,WFC,41.74842834,41.9661752,41.63955811,41.68980493,11927600,0.3,Neutral
1/30/2019,AAPL,39.4155426,39.63020976,38.21816776,38.93850124,244439200,0.454545455,Neutral
1/30/2019,AMZN,83.52149963,83.84750366,80.98400116,81.15000153,115676000,0.454545455,Neutral
1/30/2019,BAC,24.94264603,25.28585377,24.83968452,25.24295341,66475800,0.666666667,Positive
1/30/2019,GS,174.6717834,175.3705375,172.2304486,173.308776,2773300,0.545454545,Neutral
1/30/2019,JPM,87.88225555,88.5808645,87.3519783,87.65499204,12526300,0.7,Positive
1/30/2019,MSFT,100.0676804,100.0676804,98.13932642,98.41211942,49471900,0.5,Neutral
1/30/2019,TSLA,20.58466721,20.60000038,19.89933205,20.03000069,168754500,0.181818182,Negative
1/30/2019,WFC,41.94943237,42.16717607,41.53069178,41.74006208,16885100,0.333333333,Negative
1/31/2019,AAPL,39.69937515,40.3099874,39.25095519,39.62066291,162958400,0.3,Neutral
1/31/2019,AMZN,85.93650055,86.82050323,83.95400238,84.64250183,218206000,0.3,Neutral
1/31/2019,BAC,24.42783356,24.74530174,24.00740387,24.66807979,100201200,0.3,Neutral
1/31/2019,GS,170.8156738,174.5596364,169.9012543,172.6186472,5604500,0.3,Neutral
1/31/2019,JPM,87.11632538,87.36883904,86.46821641,87.04057513,17520600,0.3,Neutral
1/31/2019,MSFT,98.23340607,98.97653046,97.05757769,97.64079115,55636400,0.3,Neutral
1/31/2019,TSLA,20.46800041,20.77066612,19.60000038,20.06666756,188538000,0.3,Neutral
1/31/2019,WFC,41.33253479,41.76352075,41.12126647,41.64521101,24934700,0.3,Neutral
2/1/2019,AAPL,39.71846771,40.30522659,39.57773773,39.8234174,130672400,0.3,Neutral
2/1/2019,AMZN,81.31150055,83.65299988,81.10050201,81.94400024,230124000,0.3,Neutral
2/1/2019,BAC,24.35061455,24.74530472,24.29055339,24.53938005,64244100,0.3,Neutral
2/1/2019,GS,169.5475769,172.2218343,169.5475769,170.8070692,3174200,0.3,Neutral
2/1/2019,JPM,87.43617249,88.25262605,87.13315866,87.53717923,13000800,0.3,Neutral
2/1/2019,MSFT,96.68132019,97.92299478,96.2768349,97.62198298,35535700,0.3,Neutral
2/1/2019,TSLA,20.81399918,21.07333374,20.23333359,20.36133385,109251000,0.3,Neutral
2/1/2019,WFC,41.33253479,41.47619893,41.2311269,41.40859152,21123500,0.3,Neutral
2/4/2019,AAPL,40.84667969,40.94447407,39.89975199,39.93076085,125982000,0.3,Neutral
2/4/2019,AMZN,81.66549683,82.48149872,80.67500305,81.15000153,98582000,0.3,Neutral
2/4/2019,BAC,24.77962303,24.85684498,24.38493452,24.42783488,55195900,0.3,Neutral
2/4/2019,GS,170.5655518,170.6000525,168.037945,168.9092421,2400200,0.3,Neutral
2/4/2019,JPM,87.74760437,87.74760437,86.70389366,87.36042147,9871500,0.3,Neutral
2/4/2019,MSFT,99.46567535,99.52212,96.67190589,96.7659779,31315100,0.3,Neutral
2/4/2019,TSLA,20.85933304,21.02000046,20.12533379,20.86533356,110281500,0.3,Neutral
2/4/2019,WFC,41.45928955,41.53534626,41.16351202,41.28182174,17547800,0.3,Neutral
2/5/2019,AAPL,41.54552078,41.76019153,41.10903124,41.23067545,144406400,0.3,Neutral
2/5/2019,AMZN,82.94049835,83.26300049,82.125,82.16699982,89062000,0.3,Neutral
2/5/2019,BAC,24.69381905,24.77961975,24.51363397,24.75388019,46622600,0.3,Neutral
2/5/2019,GS,170.8156738,171.9543938,169.8236179,170.9105672,2601000,0.3,Neutral
2/5/2019,JPM,87.3604126,88.0001091,86.93956082,87.9748526,12763000,0.3,Neutral
2/5/2019,MSFT,100.8578644,100.9048932,99.67262727,99.76669211,27325400,0.3,Neutral
2/5/2019,TSLA,21.42333221,21.49600029,20.81666756,20.8326664,101142000,0.3,Neutral
2/5/2019,WFC,41.6367569,41.67900991,41.19731845,41.6367569,14784900,0.3,Neutral
2/6/2019,AAPL,41.55984116,41.87707407,41.22829758,41.65763186,112958400,0.5,Neutral
2/6/2019,AMZN,82.01300049,83.61299896,81.66699982,83.53749847,78798000,0.454545455,Neutral
2/6/2019,BAC,24.65091705,24.79678054,24.48789441,24.59943631,35606900,0.666666667,Positive
2/6/2019,GS,169.6166077,171.7215052,168.9351104,170.0996963,2063100,0.545454545,Neutral
2/6/2019,JPM,87.31830597,88.05900905,87.09104888,87.2930559,8745000,0.7,Positive
2/6/2019,MSFT,99.73847961,100.6509237,99.2681482,100.6509237,20609800,0.3,Negative
2/6/2019,TSLA,21.14800072,21.61599922,21.04133224,21.30599976,75577500,0.272727273,Negative
2/6/2019,WFC,41.59450912,41.85647979,41.46774684,41.48464869,12145700,0.333333333,Negative
2/7/2019,AAPL,40.77272797,41.48829005,40.62961409,41.12096614,126966800,0.3,Neutral
2/7/2019,AMZN,80.71849823,81.27700043,79.64550018,81.25,92532000,0.3,Neutral
2/7/2019,BAC,24.23048973,24.57369748,23.93876274,24.48789677,62289200,0.3,Neutral
2/7/2019,GS,166.5541382,168.978216,164.8115575,168.4606136,2948800,0.3,Neutral
2/7/2019,JPM,86.17360687,87.11631716,85.3824099,86.90589127,13177500,0.3,Neutral
2/7/2019,MSFT,99.02357483,99.32458665,98.10172926,98.94832726,29760700,0.3,Neutral
2/7/2019,TSLA,20.50066757,20.97999954,20.20000076,20.88666725,97809000,0.3,Neutral
2/7/2019,WFC,40.63111877,41.66210583,40.31843939,41.48464124,24189700,0.3,Neutral
2/8/2019,AAPL,40.82062912,40.88051502,40.343936,40.48047762,95280000,0.3,Neutral
2/8/2019,AMZN,79.41100311,79.42949677,78.33799744,79.30000305,113150000,0.3,Neutral
2/8/2019,BAC,24.27339172,24.29913128,23.90444278,24.15326779,50031300,0.3,Neutral
2/8/2019,GS,165.346405,166.1659312,162.3702241,165.3895408,2757500,0.3,Neutral
2/8/2019,JPM,85.31507874,86.13994468,84.22086147,85.92110636,12892600,0.3,Neutral
2/8/2019,MSFT,99.39983368,99.50330716,98.0735029,98.19578648,21461100,0.3,Neutral
2/8/2019,TSLA,20.38666725,20.49666786,19.89999962,20.45533371,87663000,0.3,Neutral
2/8/2019,WFC,40.26773453,40.59731252,39.76914127,40.51280328,20641200,0.3,Neutral
2/11/2019,AAPL,40.58588028,41.01227135,40.54276418,40.97394349,83973600,0.3,Neutral
2/11/2019,AMZN,79.55000305,80.46450043,79.30000305,80.0490036,66346000,0.3,Neutral
2/11/2019,BAC,24.37635231,24.41925266,24.20474763,24.31629116,47724400,0.3,Neutral
2/11/2019,GS,165.0531006,166.7698025,164.8288132,166.3902291,2056500,0.3,Neutral
2/11/2019,JPM,84.91103363,85.86216255,84.81844575,85.65173671,10978500,0.3,Neutral
2/11/2019,MSFT,99.00475311,100.2558363,98.74136869,99.89837984,18914100,0.3,Neutral
2/11/2019,TSLA,20.8560009,21.23999977,20.70000076,20.7733326,106945500,0.3,Neutral
2/11/2019,WFC,40.26773453,40.52970513,40.0395644,40.45364842,15995900,0.3,Neutral
2/12/2019,AAPL,40.93560791,40.96195785,40.65055043,40.74637006,89134000,0.3,Neutral
2/12/2019,AMZN,81.90049744,81.97000122,79.94400024,80.19999695,97172000,0.3,Neutral
2/12/2019,BAC,24.61660194,24.76246545,24.52221919,24.55654079,49178100,0.3,Neutral
2/12/2019,GS,167.7791595,168.7798376,166.4937883,166.536924,2392900,0.3,Neutral
2/12/2019,JPM,86.35876465,86.62810947,85.76115603,85.81165617,12852300,0.3,Neutral
2/12/2019,MSFT,100.5474548,100.7826206,99.2211239,99.84195767,25056600,0.3,Neutral
2/12/2019,TSLA,20.78733253,21.21266747,20.64133263,21.07999992,82764000,0.3,Neutral
2/12/2019,WFC,41.45083237,41.79731219,40.57195562,40.57195562,22033000,0.3,Neutral
2/13/2019,AAPL,40.76552963,41.31648066,40.70324961,41.05537901,89960800,0.5,Neutral
2/13/2019,AMZN,82.0,82.81900024,81.85549927,82.34999847,71206000,0.454545455,Neutral
2/13/2019,BAC,24.62517929,24.87400429,24.5908577,24.77104278,48951200,0.666666667,Positive
2/13/2019,GS,167.9516602,171.4799444,167.8740237,169.0127307,2757300,0.545454545,Neutral
2/13/2019,JPM,86.77121735,87.41091385,86.61129804,86.61129804,10754100,0.7,Positive
2/13/2019,MSFT,100.4721756,101.3846195,100.3781108,101.1212351,18394900,0.3,Negative
2/13/2019,TSLA,20.54466629,20.85000038,20.37133217,20.82333374,77124000,0.272727273,Negative
2/13/2019,WFC,41.42548752,42.00858685,41.3156271,41.61140465,13770900,0.333333333,Negative
2/14/2019,AAPL,40.91405106,41.02423907,40.57389955,40.65294939,87342800,0.3,Neutral
2/14/2019,AMZN,81.13249969,81.89499664,80.3030014,81.22499847,82410000,0.3,Neutral
2/14/2019,BAC,24.35918999,24.55653585,24.11894541,24.33345043,47756600,0.3,Neutral
2/14/2019,GS,166.0883179,167.4685824,163.4226954,165.8122729,2865000,0.3,Neutral
2/14/2019,JPM,86.20728302,86.77964174,85.30666041,86.24937077,11518500,0.3,Neutral
2/14/2019,MSFT,100.5568695,100.9237275,99.39044947,100.0018746,21784700,0.3,Neutral
2/14/2019,TSLA,20.25133324,20.45133209,20.06666756,20.22533226,78012000,0.3,Neutral
2/14/2019,WFC,41.00295258,41.33253061,40.58886528,41.09591114,16456500,0.3,Neutral
2/15/2019,AAPL,40.82303619,41.12965183,40.66254236,41.0218579,98507200,0.3,Neutral
2/15/2019,AMZN,80.39749908,81.44550323,80.22499847,81.39299774,86878000,0.3,Neutral
2/15/2019,BAC,24.97696877,25.14857182,24.59943942,24.67666137,65867000,0.3,Neutral
2/15/2019,GS,171.2384033,171.574841,166.5800339,166.6749272,3065400,0.3,Neutral
2/15/2019,JPM,88.8418045,88.96805489,87.25098545,87.45299248,14716900,0.3,Neutral
2/15/2019,MSFT,101.7985153,101.8737701,100.9895448,101.5069122,26606900,0.3,Neutral
2/15/2019,TSLA,20.5253334,20.53333282,20.26000023,20.29999924,58573500,0.3,Neutral
2/15/2019,WFC,41.59450912,41.76352121,40.977606,41.48464869,19346200,0.3,Neutral
2/19/2019,AAPL,40.94519043,41.06736002,40.60025068,40.65295057,75891200,0.3,Neutral
2/19/2019,AMZN,81.3789978,81.69999695,80.02799988,80.05000305,73634000,0.3,Neutral
2/19/2019,BAC,24.99412727,25.10567081,24.66808032,24.82252422,40841300,0.3,Neutral
2/19/2019,GS,171.3850555,171.7214932,168.745312,169.6511097,2558200,0.3,Neutral
2/19/2019,JPM,88.53038788,88.69031362,87.3772516,88.30313072,12764900,0.3,Neutral
2/19/2019,MSFT,101.7514877,102.2124176,101.3846298,101.3940385,18038500,0.3,Neutral
2/19/2019,TSLA,20.37599945,20.76933289,20.36466789,20.43733215,62526000,0.3,Neutral
2/19/2019,WFC,41.72970963,41.93252536,41.25646754,41.43393211,15121700,0.3,Neutral
2/20/2019,AAPL,41.20868683,41.51770013,40.95956308,41.00747107,104457600,0.454545455,Neutral
2/20/2019,AMZN,81.10500336,81.74649811,80.5059967,81.5,66752000,0.454545455,Neutral
2/20/2019,BAC,25.23437119,25.26869278,24.89116347,24.96838541,42806300,0.666666667,Positive
2/20/2019,GS,171.3246765,171.9285373,170.3843649,171.4368136,2266000,0.454545455,Neutral
2/20/2019,JPM,88.95966339,89.05225131,88.27787905,88.5556428,10030300,0.7,Positive
2/20/2019,MSFT,101.2224503,101.9687482,100.410025,101.8931721,21607700,0.3,Negative
2/20/2019,TSLA,20.17066765,20.42000008,19.93333244,20.29400063,107131500,0.272727273,Negative
2/20/2019,WFC,42.09309387,42.15224873,41.66210477,41.77196518,16742600,0.333333333,Negative
2/21/2019,AAPL,40.97633743,41.29013904,40.79428557,41.15360106,68998800,0.3,Neutral
2/21/2019,AMZN,80.97200012,81.1780014,80.04550171,80.99250031,69668000,0.3,Neutral
2/21/2019,BAC,25.13141251,25.26869561,24.97696861,25.16573246,42754100,0.3,Neutral
2/21/2019,GS,169.3923035,172.0579258,168.2622184,171.6438517,2785900,0.3,Neutral
2/21/2019,JPM,88.77445984,89.21214279,88.3451893,88.75762217,8400100,0.3,Neutral
2/21/2019,MSFT,103.3574448,103.4235721,100.9579566,100.9862959,29063200,0.3,Neutral
2/21/2019,TSLA,19.41533279,20.2159996,19.36666679,20.1206665,133638000,0.3,Neutral
2/21/2019,WFC,41.88182831,42.16070078,41.72126234,42.05084037,16938800,0.3,Neutral
2/22/2019,AAPL,41.43386078,41.4410468,41.0529873,41.10089529,75652800,0.3,Neutral
2/22/2019,AMZN,81.57800293,81.74700165,81.0585022,81.17500305,61924000,0.3,Neutral
2/22/2019,BAC,24.95122719,25.11425148,24.84826404,24.92548599,47887800,0.3,Neutral
2/22/2019,GS,169.0817719,170.5914305,168.3916395,169.5993744,2626600,0.3,Neutral
2/22/2019,JPM,88.37888336,89.29633726,88.19370753,88.96807335,10647300,0.3,Neutral
2/22/2019,MSFT,104.8311615,105.0484339,103.7447778,103.9620575,27763200,0.3,Neutral
2/22/2019,TSLA,19.64733315,19.76666641,19.47333336,19.63266754,86109000,0.3,Neutral
