Date,Close_AAPL,Close_AMZN,Close_BAC,Close_GS,Close_JPM,Close_MSFT,Close_TSLA,Close_WFC,High_AAPL,High_AMZN,High_BAC,High_GS,High_JPM,High_MSFT,High_TSLA,High_WFC,Low_AAPL,Low_AMZN,Low_BAC,Low_GS,Low_JPM,Low_MSFT,Low_TSLA,Low_WFC,Open_AAPL,Open_AMZN,Open_BAC,Open_GS,Open_JPM,Open_MSFT,Open_TSLA,Open_WFC,Volume_AAPL,Volume_AMZN,Volume_BAC,Volume_GS,Volume_JPM,Volume_MSFT,Volume_TSLA,Volume_WFC
1/16/2019,36.95639801,84.18900299,24.41067505,170.0133972,86.27462769,99.12704468,23.06999969,40.98632813,37.18060805,85.25,24.64233926,170.9364385,87.07424362,99.95483255,23.46666718,41.32132188,36.49366727,83.79399872,23.90444301,160.110043,85.68543767,98.73196802,22.89999962,40.19072355,36.51274936,84.21099854,24.13610721,161.3177643,86.06420176,99.01416973,22.98533249,40.32472042,122278800,127338000,163131700,15194200,18533000,29853900,70375500,32026400
1/17/2019,37.17582703,84.66100311,24.87400436,171.7473755,86.62813568,99.82312775,23.15399933,41.22920227,37.60516491,85.00849915,24.88258476,172.3598713,87.11632533,100.3028606,23.43333244,41.33807573,36.55567191,83.875,24.10178654,166.3471161,85.78643205,98.54382591,22.94333267,40.53409448,36.77988189,84,24.31629158,169.0386173,85.9463578,98.76958294,23.0806675,40.7350882,119284800,84178000,107428800,8177000,14247600,28393000,55150500,25738800
1/18/2019,37.4048233,84.80999756,25.13998604,174.723526,88.0337677,101.318779,20.15066719,41.88242722,37.6576547,85.80999756,25.27726911,175.1203562,88.29470016,101.4975072,21.80866623,42.00805065,37.20446312,84.57700348,24.63375409,169.8667487,86.55237413,99.62559043,19.98200035,40.91932589,37.56701566,85.59999847,24.89974148,172.8601864,87.34357107,101.0836133,21.53333282,41.12031956,135004000,120410000,97928200,5650900,16428700,37427600,362262000,36380300
1/22/2019,36.56521988,81.60849762,24.95981026,170.5309906,86.6449585,99.40924072,19.9279995,41.75680923,37.38334404,84.09349823,25.13999373,173.8004864,87.19206062,100.7449801,20.53333282,41.95780291,36.40302393,80.51000214,24.78820555,169.0127105,85.96317431,98.63789755,19.70000076,41.56418896,37.30701932,84.05000305,24.8654275,172.9637034,86.76279647,100.4157496,20.32133293,41.68143581,121576000,128336000,84861400,4648500,17083700,32371300,181000500,33975200
1/23/2019,36.71310043,82.00099945,24.81394768,169.8581238,86.42612457,100.3780975,19.17266655,41.97455215,37.00409594,82.87149811,25.12283552,170.8846936,87.28465941,100.6885179,19.63333321,42.14204901,36.18358426,80.59999847,24.55654224,167.8136193,85.8285158,99.08938729,18.77933311,41.45531476,36.76795917,82.80000305,25.07135312,170.4188619,87.0658211,99.82311009,19.5,41.87405532,92522400,104504000,79425900,3410700,12146700,25874300,187950000,16806700
1/24/2019,36.42210388,82.74649811,24.95122147,170.6345367,86.47663116,99.89837646,19.43400002,41.85731125,36.84667036,82.86299896,25.05418459,172.2563323,86.77122616,100.6509095,19.57866669,42.158805,36.19312609,81.58899689,24.65949454,168.874699,85.8032721,99.08940596,18.6186676,41.58094411,36.75841888,82.05349731,24.66807493,169.2715293,85.96319142,100.5192173,18.8686676,41.69819097,101766000,81798000,59492300,2631800,11296800,23164800,120183000,17862100
1/25/2019,37.62901688,83.52850342,25.38023567,173.1707458,87.02372742,100.8108063,19.80266762,41.98293686,37.71727199,84.1740036,25.50035797,173.5589411,87.79809312,101.4786758,19.90133286,42.32630405,36.80850889,83.08049774,25.00270635,172.0320259,86.47661884,99.89836243,19.30333328,41.84056338,37.08519008,83.52500153,25.12283028,172.3857204,87.12473415,100.8766524,19.62599945,42.20905718,134142000,98918000,72182100,3275000,14369400,31225600,108744000,20183400
1/28/2019,37.28079224,81.89450073,25.42313385,172.290863,87.43617249,98.84484863,19.75866699,41.72331238,37.28794757,82.25,25.45745544,172.5928,87.73918631,100.161778,19.8306675,41.79031241,36.65109763,80.70449829,25.13140853,170.0306927,86.35037401,98.44977198,19.18333244,41.20407494,37.15914433,82.17949677,25.15714809,170.7984614,86.60288767,99.95483102,19.52733231,41.68143896,104768400,96754000,59963800,2369600,12283100,29476700,96349500,19913100
1/29/2019,36.89437866,79.69400024,25.21721268,172.9636993,87.6802597,96.83181,19.8306675,41.74843597,37.71727796,81.6190033,25.48320011,174.2318133,88.47146312,98.74135392,19.90399933,41.96618287,36.75842376,79.53600311,25.17431232,170.6948945,87.3099145,96.10749578,19.4533329,41.63956572,37.26885789,81.56349945,25.34591701,171.6697066,87.4361649,98.65669055,19.68466759,41.68981255,166348800,92656000,51451900,2694100,9743300,31490500,69325500,11927600
1/30/2019,39.41553497,83.52149963,24.94264412,174.6717377,87.88226318,100.0677032,20.58466721,41.94944,39.63020209,83.84750366,25.28585183,175.3704915,88.58087219,100.0677032,20.60000038,42.16718374,38.21816037,80.98400116,24.83968262,172.2304035,87.35198588,98.13934887,19.89933205,41.53069934,38.9384937,81.15000153,25.24295148,173.3087306,87.65499965,98.41214193,20.03000069,41.74006967,244439200,115676000,66475800,2773300,12526300,49471900,168754500,16885100
1/31/2019,39.69939041,85.93650055,24.42782974,170.8157043,87.11631775,98.23339844,20.46800041,41.33253098,40.31000289,86.82050323,24.74529787,174.5596676,87.36883138,98.97652277,20.77066612,41.7635169,39.25097028,83.95400238,24.00740012,169.9012847,86.46820884,97.05757015,19.60000038,41.12126267,39.62067813,84.64250183,24.66807594,172.618678,87.04056751,97.64078357,20.06666756,41.64520716,162958400,218206000,100201200,5604500,17520600,55636400,188538000,24934700
2/1/2019,39.7184639,81.31150055,24.35061073,169.5475616,87.43617249,96.68132019,20.81399918,41.33253098,40.30522272,83.65299988,24.74530085,172.2218188,88.25262605,97.92299478,21.07333374,41.4761951,39.57773393,81.10050201,24.29054959,169.5475616,87.13315866,96.2768349,20.23333359,41.23112309,39.82341358,81.94400024,24.53937621,170.8070538,87.53717923,97.62198298,20.36133385,41.40858769,130672400,230124000,64244100,3174200,13000800,35535700,109251000,21123500
2/4/2019,40.84667206,81.66549683,24.77962303,170.5654907,87.74758148,99.46569061,20.85933304,41.45928955,40.94446642,82.48149872,24.85684498,170.5999914,87.74758148,99.52213527,21.02000046,41.53534626,39.89974454,80.67500305,24.38493452,168.0378848,86.70387104,96.67192072,20.12533379,41.16351202,39.93075339,81.15000153,24.42783488,168.9091817,87.36039868,96.76599275,20.86533356,41.28182174,125982000,98582000,55195900,2400200,9871500,31315100,110281500,17547800
2/5/2019,41.54551697,82.94049835,24.69381523,170.8157043,87.36039734,100.8578644,21.42333221,41.63676834,41.76018769,83.26300049,24.77961592,171.9544245,88.00009373,100.9048932,21.49600029,41.67902137,41.10902747,82.125,24.51363019,169.8236483,86.93954564,99.67262727,20.81666756,41.19732977,41.23067166,82.16699982,24.75387637,170.9105977,87.97483723,99.76669211,20.8326664,41.63676834,144406400,89062000,46622600,2601000,12763000,27325400,101142000,14784900
2/6/2019,41.55983353,82.01300049,24.65091896,169.6165771,87.31832886,99.73847961,21.14800072,41.59450531,41.87706638,83.61299896,24.79678245,171.7214743,88.05903213,100.6509237,21.61599922,41.85647595,41.22829002,81.66699982,24.48789631,168.93508,87.09107171,99.2681482,21.04133224,41.46774304,41.65762421,83.53749847,24.59943821,170.0996657,87.29307878,100.6509237,21.30599976,41.48464489,112958400,78798000,35606900,2063100,8745000,20609800,75577500,12145700
2/7/2019,40.77272034,80.71849823,24.23048973,166.5541229,86.17360687,99.02355957,20.50066757,40.63111496,41.48828228,81.27700043,24.57369748,168.9782005,87.11631716,99.32457135,20.97999954,41.66210192,40.62960649,79.64550018,23.93876274,164.8115424,85.3824099,98.10171414,20.20000076,40.3184356,41.12095845,81.25,24.48789677,168.4605982,86.90589127,98.94831201,20.88666725,41.48463735,126966800,92532000,62289200,2948800,13177500,29760700,97809000,24189700
2/8/2019,40.82063675,79.41100311,24.273386,165.3464355,85.31507874,99.39983368,20.38666725,40.26773453,40.88052267,79.42949677,24.29912555,166.1659619,86.13994468,99.50330716,20.49666786,40.59731252,40.34394354,78.33799744,23.90443715,162.3702541,84.22086147,98.0735029,19.89999962,39.76914127,40.48048518,79.30000305,24.15326209,165.3895713,85.92110636,98.19578648,20.45533371,40.51280328,95280000,113150000,50031300,2757500,12892600,21461100,87663000,20641200
2/11/2019,40.58587646,79.55000305,24.3763485,165.0531006,84.91104889,99.00473785,20.8560009,40.26773453,41.0122675,80.46450043,24.41924884,166.7698025,85.86217798,100.2558208,21.23999977,40.52970513,40.54276036,79.30000305,24.20474384,164.8288132,84.81846099,98.74135348,20.70000076,40.0395644,40.97393964,80.0490036,24.31628736,166.3902291,85.6517521,99.89836445,20.7733326,40.45364842,83973600,66346000,47724400,2056500,10978500,18914100,106945500,15995900
2/12/2019,40.93561554,81.90049744,24.61659431,167.7791748,86.35878754,100.5474396,20.78733253,41.45084763,40.96196549,81.97000122,24.76245778,168.7798529,86.62813243,100.7826053,21.21266747,41.79732757,40.650558,79.94400024,24.52221159,166.4938034,85.76117875,99.22110885,20.64133263,40.57197056,40.74637766,80.19999695,24.55653318,166.5369391,85.81167892,99.84194252,21.07999992,40.57197056,89134000,97172000,49178100,2392900,12852300,25056600,82764000,22033000
2/13/2019,40.76553345,82,24.6251812,167.9516907,86.77120209,100.4721756,20.54466629,41.42549515,41.31648453,82.81900024,24.87400621,171.4799756,87.41089848,101.3846195,20.85000038,42.00859459,40.70325342,81.85549927,24.5908596,167.8740542,86.61128281,100.3781108,20.37133217,41.31563471,41.05538285,82.34999847,24.7710447,169.0127614,86.61128281,101.1212351,20.82333374,41.61141231,89960800,71206000,48951200,2757300,10754100,18394900,77124000,13770900
2/14/2019,40.91405106,81.13249969,24.3591938,166.0883026,86.20726776,100.556839,20.25133324,41.00296021,41.02423907,81.89499664,24.5565397,167.468567,86.77962638,100.9236968,20.45133209,41.3325383,40.57389955,80.3030014,24.11894918,163.4226804,85.30664531,99.39041931,20.06666756,40.58887284,40.65294939,81.22499847,24.33345424,165.8122576,86.2493555,100.0018443,20.22533226,41.09591879,87342800,82410000,47756600,2865000,11518500,21784700,78012000,16456500
2/15/2019,40.82302475,80.39749908,24.97696877,171.2384033,88.8418045,101.7985001,20.5253334,41.59450531,41.1296403,81.44550323,25.14857182,171.574841,88.96805489,101.8737548,20.53333282,41.76351738,40.66253096,80.22499847,24.59943942,166.5800339,87.25098545,100.9895297,20.26000023,40.97760224,41.0218464,81.39299774,24.67666137,166.6749272,87.45299248,101.506897,20.29999924,41.48464489,98507200,86878000,65867000,3065400,14716900,26606900,58573500,19346200
2/19/2019,40.94519043,81.3789978,24.99412155,171.385025,88.53037262,101.7514954,20.37599945,41.72971725,41.06736002,81.69999695,25.10566507,171.7214626,88.69029834,102.2124253,20.76933289,41.93253303,40.60025068,80.02799988,24.66807468,168.7452819,87.37723654,101.3846374,20.36466789,41.25647508,40.65295057,80.05000305,24.82251854,169.6510795,88.3031155,101.3940461,20.43733215,41.43393969,75891200,73634000,40841300,2558200,12764900,18038500,62526000,15121700
2/20/2019,41.20868301,81.10500336,25.234375,171.3246765,88.9596405,101.2224503,20.17066765,42.09309769,41.51769629,81.74649811,25.26869659,171.9285373,89.0522284,101.9687482,20.42000008,42.15225255,40.95955929,80.5059967,24.89116723,170.3843649,88.27785634,100.410025,19.93333244,41.66210855,41.00746728,81.5,24.96838919,171.4368136,88.55562002,101.8931721,20.29400063,41.77196896,104457600,66752000,42806300,2266000,10030300,21607700,107131500,16742600
2/21/2019,40.9763298,80.97200012,25.13141251,169.392334,88.77446747,103.35746,19.41533279,41.88182831,41.29013135,81.1780014,25.26869561,172.0579568,89.21215045,103.4235873,20.2159996,42.16070078,40.79427797,80.04550171,24.97696861,168.2622487,88.34519689,100.9579715,19.36666679,41.72126234,41.15359339,80.99250031,25.16573246,171.6438826,88.7576298,100.9863108,20.1206665,42.05084037,68998800,69668000,42754100,2785900,8400100,29063200,133638000,16938800
2/22/2019,41.43387222,81.57800293,24.95122147,169.0817413,88.37887573,104.8311539,19.64733315,41.42549515,41.44105824,81.74700165,25.11424572,170.5913997,89.29632955,105.0484263,19.76666641,42.04239829,41.05299863,81.0585022,24.84825835,168.3916091,88.19369992,103.7447703,19.47333336,41.36634027,41.10090664,81.17500305,24.92548028,169.5993438,88.96806567,103.9620499,19.63266754,41.915636,75652800,61924000,47887800,2626600,10647300,27763200,86109000,15848200
2/25/2019,41.73567963,81.65000153,25.11425018,171.3677979,89.30474091,105.416832,19.91799927,41.9663353,42.12853098,82.73000336,25.38881637,173.8263898,90.28953247,105.9741969,20.19333267,42.44802677,41.66860771,81.51950073,24.98554749,170.5569066,88.95964581,105.1050931,19.79999924,41.61985541,41.71891348,82.07250214,24.98554749,170.8070728,89.01014596,105.577433,19.86066628,41.62830472,87493600,63690000,61227400,3032200,11230700,23750600,99397500,16564100
2/26/2019,41.75963974,81.81999969,25.13141251,171.5834198,88.62295532,106.144249,19.85733223,41.90717697,41.99199734,81.99949646,25.42313787,173.0154415,88.7744622,106.9755648,20.13400078,42.37196655,41.48176826,80.8065033,24.84826427,169.5561725,87.48665697,105.0200774,19.25133324,41.69590869,41.61112387,81.2990036,24.89974666,171.2124816,87.95800884,105.1051024,19.48133278,41.82267095,68280800,53316000,53153200,2499800,15465400,21536700,128737500,16997800
2/27/2019,41.88899612,82.05449677,25.33733749,171.5834961,88.51356506,105.9647522,20.98266792,42.16915512,41.92013797,82.09049988,25.4574598,173.1338913,88.69873449,106.1442437,21.08666611,42.27901232,41.37637287,80.75499725,25.06276965,170.7346637,87.96645637,104.7461142,20.03666687,41.71281481,41.49135645,81.40899658,25.1399916,171.9299491,88.53039631,105.5113098,20.1186676,41.90718126,111341600,62976000,48128600,1804200,9968800,21487100,167758500,17455000
2/28/2019,41.4769783,81.99150085,25.07861137,170.3708496,87.84018707,105.8324966,21.32533264,42.16069412,41.89857743,82.58850098,25.4839391,171.8432946,88.55563384,106.6354732,21.33333206,42.36351307,41.42188429,81.6914978,25.01824359,169.773207,87.68868017,105.549097,20.72066689,42.02548256,41.75724757,81.76249695,25.44081972,171.5314816,88.38729569,105.8419455,21.26133347,42.23675083,112861600,60518000,62358100,2964300,15156900,29083900,157810500,17786600
3/1/2019,41.91295242,83.58650208,25.27696228,171.6700897,87.899086,106.3048477,19.65266609,42.27900314,41.95606853,83.71299744,25.57017863,174.4764068,89.14480985,106.7677389,20.47533226,42.96351347,41.4147012,82.55000305,25.19072189,171.0031538,87.70549139,105.4924223,19.45999908,42.14379159,41.74766672,82.75650024,25.29421069,172.1464725,88.46302573,106.6449331,20.46266747,42.4480184,103544800,99498000,45771500,2580500,13813300,23501200,343671000,19051400
3/4/2019,42.12375259,84.8085022,25.03549576,169.7472229,87.69709015,106.0497894,19.02400017,42.3466301,42.57888407,85.47149658,25.47532036,173.9480346,89.15323361,106.9850207,19.93333244,43.01423888,41.67340936,83.71800232,24.81127135,168.1621748,86.92271804,104.6705574,18.85199928,41.99169758,42.08542473,84.25,25.29421534,172.1984167,88.31153011,106.7677411,19.87466621,42.49874357,109744800,123348000,56893200,2683600,12466300,26608000,256452000,16697000
3/5/2019,42.04709244,84.62149811,25.07861137,169.7645569,87.62975311,105.5207672,18.43600082,42.16069412,42.15967823,85.38999939,25.17347597,169.9204568,88.00010471,106.1725988,18.93333244,42.29590568,41.80994293,84.45050049,24.75089984,167.1661198,86.91430641,105.0767736,18.00666618,41.68745528,42.1453062,85.14749908,25.02686779,169.6346403,87.64658436,106.0403442,18.79999924,42.27900383,78949600,73630000,39932500,2338600,10856600,19538300,281470500,14235400
3/6/2019,41.80514908,83.44750214,24.87163734,168.6732178,87.30150604,105.5679932,18.41600037,42.10155106,42.03750666,84.88749695,25.14760532,171.1157418,88.01695288,106.4276554,18.76733208,42.43958166,41.66621336,83.41400146,24.83714053,168.4913214,87.15841796,105.2656958,18.29266739,41.98324131,41.84107916,84.79850006,25.01824554,169.6779367,87.41934404,105.6813574,18.43199921,42.22831334,83241600,79920000,41672000,2247500,9070800,17687000,155032500,14211000
3/7/2019,41.32127762,81.29750061,24.62154198,166.9669037,86.67021942,104.283226,18.43933296,41.98323059,41.78599286,83.48750305,24.76815018,167.5558764,87.09107122,105.3790583,18.97999954,42.12689147,41.2062977,81.02549744,24.3714466,164.6369697,85.98844157,103.7919956,18.28333282,41.65365261,41.64945123,83.36849976,24.7250308,167.2787167,86.9058954,105.2373548,18.58933258,42.00858175,99185600,99140000,53908600,3567800,12705700,25339000,141637500,19047300
3/8/2019,41.41949081,81.04000092,24.70777893,169.1062622,86.70388031,104.3966064,18.94266701,42.08464432,41.45781867,81.13600159,24.72502734,169.5653183,86.88905611,104.5855396,19.03933334,42.16915357,40.60264614,79.32849884,24.15584303,164.3164784,85.84533913,102.7812042,18.39266777,41.5522473,40.79907368,80.20050049,24.1989624,164.9141077,85.84533913,103.1212897,18.46066666,41.62830402,95997600,93340000,40860700,3162700,10582400,22818400,132294000,17400000
3/11/2019,42.85436249,83.53099823,24.95788193,169.7385559,87.83176422,106.5882492,19.39466667,42.0508461,42.90706239,83.61450195,25.06136911,172.3369927,88.00010878,106.7016062,19.41866684,42.33817115,42.00398536,81.30049896,24.75090591,169.5306762,87.25099314,104.8405926,18.70000076,41.94098889,42.03752132,81.30599976,24.75090591,170.8298946,87.52033802,104.8500342,18.90133286,42.25366511,128044000,77528000,40709300,2669000,9763200,26491600,110884500,19471500
3/12/2019,43.33583832,83.65499878,24.95788193,170.310257,87.57083893,107.334549,18.89066696,41.95789337,43.75743378,84.21350098,25.11311435,170.9771797,88.2021166,107.684076,19.20466614,42.29592078,42.96693909,83.0490036,24.9147609,169.4960778,87.32674413,106.4182082,18.7373333,41.86493479,43.11785274,83.44999695,25.00962552,169.7645809,88.03377203,106.578802,19.09933281,42.06775059,129870400,72290000,34450000,1977400,10219100,26132700,112561500,18299300
3/13/2019,43.52747726,84.54049683,25.25971985,170.8472443,87.86544037,108.165863,19.26399994,42.18605423,43.90835078,85,25.44944743,172.3023627,88.36204884,108.6382031,19.4659996,42.32126904,43.33823574,83.96749878,24.99237442,170.2149616,87.49508872,107.4856923,18.84666634,41.92408359,43.65682922,84.15000153,25.05274221,171.2803171,87.69710221,107.8163288,18.92666626,42.14380121,124130000,71040000,54683300,1904500,13022200,35513800,102670500,21647300
3/14/2019,44.01134491,84.31099701,25.4063282,171.037796,88.66505432,108.2508926,19.3306675,42.54943466,44.09997853,85.09999847,25.56156062,171.9299251,89.11116262,108.8271481,19.69266701,42.92126894,43.73107933,84.21700287,25.21660061,170.3708601,87.92435746,108.005281,19.21933365,42.19450546,44.05206688,84.55999756,25.2769684,170.9078794,87.95802638,108.203663,19.49666786,42.3128152,94318000,58932000,45219100,1482300,10926500,30763400,106551000,20160700
3/15/2019,44.58386612,85.61799622,25.26834106,171.7220459,89.68353271,109.4978714,18.36199951,42.81140518,44.87371556,85.94000244,25.53568648,172.2330819,89.89395864,110.7637392,18.91466713,42.92971491,44.01375468,84.65650177,25.23384589,170.5007905,88.57248408,108.2508868,18.29333305,42.25365704,44.27964829,85.15000153,25.38907829,170.7692935,88.723991,108.9593968,18.90066719,42.43957416,156171600,151018000,82346200,2985200,24811700,54681100,221782500,46117300
3/18/2019,45.03900146,87.10749817,25.71679497,175.3685303,90.22218323,111.0660324,17.9659996,43.71564102,45.12763145,87.5,25.83753057,176.5638156,90.72720395,111.1038205,18.53666687,44.00296607,44.50481645,85.63150024,25.29421872,172.2937102,89.64140587,109.6301219,17.81999969,42.95507699,44.50721423,85.63500214,25.33733811,172.5189034,89.6834936,109.7434789,18.39999962,42.96352631,104879200,108582000,58568600,3354900,12935500,31207600,154215000,23843300
3/19/2019,44.68208313,88.09249878,25.57018661,174.199234,89.89395142,111.1415939,17.83133316,43.4452095,45.2713622,89.20800018,25.99276286,178.8157926,91.24067596,111.8878919,18.21999931,44.29873195,44.53596134,87.67549896,25.47532363,173.9047476,89.68352551,110.5181017,17.56399918,43.38605464,45.11805439,87.67549896,25.88065147,177.4559506,91.07233138,111.5572482,17.83333206,44.29873195,126585600,127284000,55455100,3284900,12889300,37588700,177009000,19911900
3/20/2019,45.07253647,89.8635025,24.69915771,168.3094482,87.97486115,111.0187683,18.23999977,42.59169006,45.39112998,89.97499847,25.5788069,173.5149794,89.767694,112.1807277,18.33133316,43.58042415,44.2508998,88.35150146,24.66466254,168.0062919,87.88227965,110.25358,17.75333214,42.5325352,44.6102153,88.49700165,25.54431173,173.5149794,89.58251817,110.8959625,17.97933388,43.25929543,124140800,125312000,81689900,5033500,14920700,28113300,103623000,20632400
3/21/2019,46.73256302,90.96299744,24.30245399,168.5346222,86.58605957,113.5694427,18.26799965,42.13534546,47.02959842,91.1875,24.66466238,169.3747845,87.10791174,114.1362494,18.43000031,42.3719649,45.46777302,89.36399841,24.18171841,166.0834284,86.08945106,110.6125894,17.89666748,41.55224295,45.51807879,89.81300354,24.5353026,167.0794906,87.10791174,110.6598263,18.17333221,42.23675333,204136800,115356000,77444400,4031500,19751000,29854400,89206500,24132800
3/22/2019,45.7648201,88.2385025,23.29344368,163.6669159,83.9683609,110.574791,17.63533211,40.82548904,47.35538996,90.9489975,24.20758798,167.7811084,86.12312027,112.9742717,18.18666649,41.80577387,45.70014228,88.15550232,23.03472248,162.644857,83.76634739,110.5653421,17.60000038,40.56351518,46.79246086,90.50849915,24.069604,166.8803094,85.70226843,112.8892539,18.17200089,41.61985672,169630800,127260000,118851600,5703100,31115200,33624500,131184000,27975800
3/25/2019,45.21147537,88.71299744,23.14683723,163.2771149,83.26973724,111.1510468,17.36133385,40.63111496,45.98759455,89.13400269,23.6125328,165.8235852,84.65013063,111.4816833,17.54533386,41.31562209,44.69885204,87.375,22.94848545,161.5361668,82.56270288,109.8851719,16.9640007,40.43674532,45.87500873,87.88950348,23.20720503,163.9873607,83.82525828,110.111893,17.31399918,40.91843671,175381200,102076000,65568000,3751000,21032300,27067100,153225000,17227600
3/26/2019,44.74435425,89.18800354,23.46592522,165.165329,84.10302734,111.3872223,17.85133362,41.41703796,46.20317777,90.28849792,23.58666245,166.6551007,84.50704792,112.142962,18.01733208,41.44239235,44.21496486,88.66799927,23.18133302,163.4330375,83.17715461,110.3858566,17.62866783,40.90999531,45.91093424,89.65000153,23.41418163,164.5936696,84.01885826,112.0579442,17.6293335,41.00295388,199202000,97318000,59878500,2910100,15987100,26097700,110263500,16989600
