date,stock,avg_sentiment,total_articles,positive_articles,negative_articles,neutral_articles,overall_sentiment
2019-04-24,JPM,0.7,10,7,0,3,Positive
2019-04-24,MSFT,0.3,10,5,2,3,Negative
2019-04-24,SPY,0.5,10,7,2,1,Neutral
2019-04-24,TSLA,0.2727272727272727,11,6,3,2,Negative
2019-04-24,WFC,0.3333333333333333,9,4,1,4,Negative
2019-05-01,AAPL,0.45454545454545453,11,6,1,4,Neutral
2019-05-01,AMZN,0.45454545454545453,11,5,0,6,Neutral
2019-05-01,BAC,0.6666666666666666,9,7,1,1,Positive
2019-05-01,GS,0.5454545454545454,11,7,1,3,Neutral
2019-05-01,JPM,0.7,10,7,0,3,Positive
2019-05-01,MSFT,0.3,10,5,2,3,Negative
2019-05-01,SPY,0.5,10,7,2,1,Neutral
2019-05-01,TSLA,0.2727272727272727,11,6,3,2,Negative
2019-05-01,WFC,0.3333333333333333,9,4,1,4,Negative
2019-05-08,AAPL,0.45454545454545453,11,6,1,4,Neutral
2019-05-08,AMZN,0.45454545454545453,11,5,0,6,Neutral
2019-05-08,BAC,0.6666666666666666,9,7,1,1,Positive
2019-05-08,GS,0.3,10,4,1,5,Negative
2019-05-08,JPM,0.7,10,7,0,3,Positive
2019-05-08,MSFT,0.5,10,6,1,3,Neutral
2019-05-08,SPY,0.5,10,7,2,1,Neutral
2019-05-08,TSLA,0.2727272727272727,11,6,3,2,Negative
2019-05-08,WFC,0.3333333333333333,9,4,1,4,Negative
2019-05-15,AAPL,0.5,12,7,1,4,Neutral
2019-05-15,AMZN,0.45454545454545453,11,5,0,6,Neutral
2019-05-15,BAC,0.6666666666666666,9,7,1,1,Positive
2019-05-15,GS,0.5454545454545454,11,7,1,3,Neutral
2019-05-15,JPM,0.7,10,7,0,3,Positive
2019-05-15,MSFT,0.3,10,5,2,3,Negative
2019-05-15,SPY,0.5,10,7,2,1,Neutral
2019-05-15,TSLA,0.2727272727272727,11,6,3,2,Negative
2019-05-15,WFC,0.3333333333333333,9,4,1,4,Negative
2019-05-22,AAPL,0.45454545454545453,11,6,1,4,Neutral
2019-05-22,AMZN,0.45454545454545453,11,5,0,6,Neutral
2019-05-22,BAC,0.6666666666666666,9,7,1,1,Positive
2019-05-22,GS,0.5454545454545454,11,7,1,3,Neutral
2019-05-22,JPM,0.7,10,7,0,3,Positive
2019-05-22,MSFT,0.3,10,5,2,3,Negative
2019-05-22,SPY,0.5,10,7,2,1,Neutral
2019-05-22,TSLA,0.2727272727272727,11,6,3,2,Negative
2019-05-22,WFC,0.3333333333333333,9,4,1,4,Negative
2019-05-29,AAPL,0.45454545454545453,11,6,1,4,Neutral
2019-05-29,AMZN,0.45454545454545453,11,5,0,6,Neutral
2019-05-29,BAC,0.6666666666666666,9,7,1,1,Positive
2019-05-29,GS,0.5454545454545454,11,7,1,3,Neutral
2019-05-29,JPM,0.7,10,7,0,3,Positive
2019-05-29,MSFT,0.3,10,5,2,3,Negative
2019-05-29,SPY,0.5,10,7,2,1,Neutral
2019-05-29,TSLA,0.2727272727272727,11,6,3,2,Negative
2019-05-29,WFC,0.3333333333333333,9,4,1,4,Negative
2019-06-05,AAPL,0.45454545454545453,11,6,1,4,Neutral
2019-06-05,AMZN,0.45454545454545453,11,5,0,6,Neutral
2019-06-05,BAC,0.6666666666666666,9,7,1,1,Positive
2019-06-05,GS,0.5454545454545454,11,7,1,3,Neutral
2019-06-05,JPM,0.7,10,7,0,3,Positive
2019-06-05,MSFT,0.3,10,5,2,3,Negative
2019-06-05,SPY,0.5,10,7,2,1,Neutral
2019-06-05,TSLA,0.2727272727272727,11,6,3,2,Negative
2019-06-05,WFC,0.3333333333333333,9,4,1,4,Negative
2019-06-12,AAPL,0.45454545454545453,11,6,1,4,Neutral
2019-06-12,AMZN,0.45454545454545453,11,5,0,6,Neutral
2019-06-12,BAC,0.6666666666666666,9,7,1,1,Positive
2019-06-12,GS,0.5454545454545454,11,7,1,3,Neutral
2019-06-12,JPM,0.7,10,7,0,3,Positive
2019-06-12,MSFT,0.5,10,6,1,3,Neutral
2019-06-12,SPY,0.5,10,7,2,1,Neutral
2019-06-12,TSLA,0.2727272727272727,11,6,3,2,Negative
2019-06-12,WFC,0.3333333333333333,9,4,1,4,Negative
2019-06-19,AAPL,0.45454545454545453,11,6,1,4,Neutral
2019-06-19,AMZN,0.45454545454545453,11,5,0,6,Neutral
2019-06-19,BAC,0.6666666666666666,9,7,1,1,Positive
2019-06-19,GS,0.5454545454545454,11,7,1,3,Neutral
2019-06-19,JPM,0.7,10,7,0,3,Positive
2019-06-19,MSFT,0.3,10,5,2,3,Negative
2019-06-19,SPY,0.5,10,7,2,1,Neutral
2019-06-19,TSLA,0.2727272727272727,11,6,3,2,Negative
2019-06-19,WFC,0.3333333333333333,9,4,1,4,Negative
2019-06-26,AAPL,0.45454545454545453,11,6,1,4,Neutral
2019-06-26,AMZN,0.45454545454545453,11,5,0,6,Neutral
2019-06-26,BAC,0.6666666666666666,9,7,1,1,Positive
2019-06-26,GS,0.5454545454545454,11,7,1,3,Neutral
2019-06-26,JPM,0.7,10,7,0,3,Positive
2019-06-26,MSFT,0.3,10,5,2,3,Negative
2019-06-26,SPY,0.5,10,7,2,1,Neutral
2019-06-26,TSLA,0.2727272727272727,11,6,3,2,Negative
2019-06-26,WFC,0.3333333333333333,9,4,1,4,Negative
2019-07-03,AAPL,0.45454545454545453,11,6,1,4,Neutral
2019-07-03,AMZN,0.45454545454545453,11,5,0,6,Neutral
2019-07-03,BAC,0.6666666666666666,9,7,1,1,Positive
2019-07-03,GS,0.45454545454545453,11,6,1,4,Neutral
2019-07-03,JPM,0.7,10,7,0,3,Positive
2019-07-03,MSFT,0.5,10,6,1,3,Neutral
2019-07-03,SPY,0.5,10,7,2,1,Neutral
2019-07-03,TSLA,0.18181818181818182,11,5,3,3,Negative
2019-07-03,WFC,0.375,8,4,1,3,Negative
2019-07-10,AAPL,0.45454545454545453,11,6,1,4,Neutral
2019-07-10,AMZN,0.45454545454545453,11,5,0,6,Neutral
2019-07-10,BAC,0.6666666666666666,9,7,1,1,Positive
2019-07-10,GS,0.36363636363636365,11,5,1,5,Negative
2019-07-10,JPM,0.7,10,7,0,3,Positive
2019-07-10,MSFT,0.3,10,5,2,3,Negative
2019-07-10,SPY,0.5,10,7,2,1,Neutral
2019-07-10,TSLA,0.2727272727272727,11,6,3,2,Negative
2019-07-10,WFC,0.3333333333333333,9,4,1,4,Negative
2019-07-17,AAPL,0.45454545454545453,11,6,1,4,Neutral
2019-07-17,AMZN,0.45454545454545453,11,5,0,6,Neutral
2019-07-17,BAC,0.6666666666666666,9,7,1,1,Positive
2019-07-17,GS,0.5454545454545454,11,7,1,3,Neutral
2019-07-17,JPM,0.7,10,7,0,3,Positive
2019-07-17,MSFT,0.3,10,5,2,3,Negative
2019-07-17,SPY,0.5,10,7,2,1,Neutral
2019-07-17,TSLA,0.2727272727272727,11,6,3,2,Negative
2019-07-17,WFC,0.3333333333333333,9,4,1,4,Negative
2019-07-24,AAPL,0.45454545454545453,11,6,1,4,Neutral
2019-07-24,AMZN,0.45454545454545453,11,5,0,6,Neutral
2019-07-24,BAC,0.6666666666666666,9,7,1,1,Positive
2019-07-24,GS,0.45454545454545453,11,6,1,4,Neutral
2019-07-24,JPM,0.7,10,7,0,3,Positive
2019-07-24,MSFT,0.5,10,6,1,3,Neutral
2019-07-24,SPY,0.5,10,7,2,1,Neutral
2019-07-24,TSLA,0.2727272727272727,11,6,3,2,Negative
2019-07-24,WFC,0.3333333333333333,9,4,1,4,Negative
2019-07-31,AAPL,0.45454545454545453,11,6,1,4,Neutral
2019-07-31,AMZN,0.45454545454545453,11,5,0,6,Neutral
2019-07-31,BAC,0.6666666666666666,9,7,1,1,Positive
2019-07-31,GS,0.45454545454545453,11,6,1,4,Neutral
2019-07-31,JPM,0.7,10,7,0,3,Positive
2019-07-31,MSFT,0.3,10,5,2,3,Negative
2019-07-31,SPY,0.5,10,7,2,1,Neutral
2019-07-31,TSLA,0.2727272727272727,11,6,3,2,Negative
2019-07-31,WFC,0.375,8,4,1,3,Negative
2019-08-07,AAPL,0.45454545454545453,11,6,1,4,Neutral
2019-08-07,AMZN,0.45454545454545453,11,5,0,6,Neutral
2019-08-07,BAC,0.6666666666666666,9,7,1,1,Positive
2019-08-07,GS,0.5454545454545454,11,7,1,3,Neutral
2019-08-07,JPM,0.7,10,7,0,3,Positive
2019-08-07,MSFT,0.3,10,5,2,3,Negative
2019-08-07,SPY,0.5,10,7,2,1,Neutral
2019-08-07,TSLA,0.2727272727272727,11,6,3,2,Negative
2019-08-07,WFC,0.3333333333333333,9,4,1,4,Negative
2019-08-14,AAPL,0.45454545454545453,11,6,1,4,Neutral
2019-08-14,AMZN,0.45454545454545453,11,5,0,6,Neutral
2019-08-14,BAC,0.6666666666666666,9,7,1,1,Positive
2019-08-14,GS,0.5454545454545454,11,7,1,3,Neutral
2019-08-14,JPM,0.7,10,7,0,3,Positive
2019-08-14,MSFT,0.3,10,5,2,3,Negative
2019-08-14,SPY,0.5,10,7,2,1,Neutral
2019-08-14,TSLA,0.2727272727272727,11,6,3,2,Negative
2019-08-14,WFC,0.3333333333333333,9,4,1,4,Negative
2019-08-21,AAPL,0.45454545454545453,11,6,1,4,Neutral
2019-08-21,AMZN,0.45454545454545453,11,5,0,6,Neutral
2019-08-21,BAC,0.6666666666666666,9,7,1,1,Positive
2019-08-21,GS,0.5454545454545454,11,7,1,3,Neutral
2019-08-21,JPM,0.7,10,7,0,3,Positive
2019-08-21,MSFT,0.3,10,5,2,3,Negative
2019-08-21,SPY,0.5,10,7,2,1,Neutral
2019-08-21,TSLA,0.36363636363636365,11,6,2,3,Negative
2019-08-21,WFC,0.3333333333333333,9,4,1,4,Negative
2019-08-28,AAPL,0.45454545454545453,11,6,1,4,Neutral
2019-08-28,AMZN,0.45454545454545453,11,5,0,6,Neutral
2019-08-28,BAC,0.6666666666666666,9,7,1,1,Positive
2019-08-28,GS,0.5454545454545454,11,7,1,3,Neutral
2019-08-28,JPM,0.7,10,7,0,3,Positive
2019-08-28,MSFT,0.5,10,6,1,3,Neutral
2019-08-28,SPY,0.5,10,7,2,1,Neutral
2019-08-28,TSLA,0.2727272727272727,11,6,3,2,Negative
2019-08-28,WFC,0.3333333333333333,9,4,1,4,Negative
2019-09-04,AAPL,0.45454545454545453,11,6,1,4,Neutral
2019-09-04,AMZN,0.45454545454545453,11,5,0,6,Neutral
2019-09-04,BAC,0.6666666666666666,9,7,1,1,Positive
2019-09-04,GS,0.36363636363636365,11,5,1,5,Negative
2019-09-04,JPM,0.7,10,7,0,3,Positive
2019-09-04,MSFT,0.5,10,6,1,3,Neutral
2019-09-04,SPY,0.5,10,7,2,1,Neutral
2019-09-04,TSLA,0.18181818181818182,11,5,3,3,Negative
2019-09-04,WFC,0.3333333333333333,9,4,1,4,Negative
2019-09-11,AAPL,0.45454545454545453,11,6,1,4,Neutral
2019-09-11,AMZN,0.45454545454545453,11,5,0,6,Neutral
2019-09-11,BAC,0.6666666666666666,9,7,1,1,Positive
2019-09-11,GS,0.5454545454545454,11,7,1,3,Neutral
2019-09-11,JPM,0.7,10,7,0,3,Positive
2019-09-11,MSFT,0.4444444444444444,9,5,1,3,Neutral
2019-09-11,SPY,0.5,10,7,2,1,Neutral
2019-09-11,TSLA,0.2727272727272727,11,6,3,2,Negative
2019-09-11,WFC,0.3333333333333333,9,4,1,4,Negative
2019-09-18,AAPL,0.5,12,7,1,4,Neutral
2019-09-18,AMZN,0.45454545454545453,11,5,0,6,Neutral
2019-09-18,BAC,0.6666666666666666,9,7,1,1,Positive
2019-09-18,GS,0.25,12,5,2,5,Negative
2019-09-18,JPM,0.7,10,7,0,3,Positive
2019-09-18,MSFT,0.5,10,6,1,3,Neutral
2019-09-18,SPY,0.5,10,7,2,1,Neutral
2019-09-18,TSLA,0.2727272727272727,11,6,3,2,Negative
2019-09-18,WFC,0.3333333333333333,9,4,1,4,Negative
2019-09-25,AAPL,0.45454545454545453,11,6,1,4,Neutral
2019-09-25,AMZN,0.45454545454545453,11,5,0,6,Neutral
2019-09-25,BAC,0.6666666666666666,9,7,1,1,Positive
2019-09-25,GS,0.5454545454545454,11,7,1,3,Neutral
2019-09-25,JPM,0.7,10,7,0,3,Positive
2019-09-25,MSFT,0.6666666666666666,9,6,0,3,Positive
2019-09-25,SPY,0.5,10,7,2,1,Neutral
2019-09-25,TSLA,0.2727272727272727,11,6,3,2,Negative
2019-09-25,WFC,0.3333333333333333,9,4,1,4,Negative
2019-10-02,AAPL,0.45454545454545453,11,6,1,4,Neutral
2019-10-02,AMZN,0.45454545454545453,11,5,0,6,Neutral
2019-10-02,BAC,0.6666666666666666,9,7,1,1,Positive
2019-10-02,GS,0.5454545454545454,11,7,1,3,Neutral
2019-10-02,JPM,0.7,10,7,0,3,Positive
2019-10-02,MSFT,0.3,10,5,2,3,Negative
2019-10-02,SPY,0.5,10,7,2,1,Neutral
2019-10-02,TSLA,0.2727272727272727,11,6,3,2,Negative
2019-10-02,WFC,0.3333333333333333,9,4,1,4,Negative
2019-10-09,AAPL,0.45454545454545453,11,6,1,4,Neutral
2019-10-09,AMZN,0.45454545454545453,11,5,0,6,Neutral
2019-10-09,BAC,0.6666666666666666,9,7,1,1,Positive
2019-10-09,GS,0.5454545454545454,11,7,1,3,Neutral
2019-10-09,JPM,0.7,10,7,0,3,Positive
2019-10-09,MSFT,0.3,10,5,2,3,Negative
2019-10-09,SPY,0.5,10,7,2,1,Neutral
2019-10-09,TSLA,0.2727272727272727,11,6,3,2,Negative
2019-10-09,WFC,0.3333333333333333,9,4,1,4,Negative
2019-10-16,AAPL,0.45454545454545453,11,6,1,4,Neutral
2019-10-16,AMZN,0.45454545454545453,11,5,0,6,Neutral
2019-10-16,BAC,0.6666666666666666,9,7,1,1,Positive
2019-10-16,GS,0.5454545454545454,11,7,1,3,Neutral
2019-10-16,JPM,0.7,10,7,0,3,Positive
2019-10-16,MSFT,0.5,10,6,1,3,Neutral
2019-10-16,SPY,0.5,10,7,2,1,Neutral
2019-10-16,TSLA,0.2727272727272727,11,6,3,2,Negative
2019-10-16,WFC,0.3333333333333333,9,4,1,4,Negative
2019-10-23,AAPL,0.45454545454545453,11,6,1,4,Neutral
2019-10-23,AMZN,0.45454545454545453,11,5,0,6,Neutral
2019-10-23,BAC,0.6666666666666666,9,7,1,1,Positive
2019-10-23,GS,0.5454545454545454,11,7,1,3,Neutral
2019-10-23,JPM,0.7,10,7,0,3,Positive
2019-10-23,MSFT,0.3,10,5,2,3,Negative
2019-10-23,SPY,0.5,10,7,2,1,Neutral
2019-10-23,TSLA,0.2727272727272727,11,6,3,2,Negative
2019-10-23,WFC,0.375,8,4,1,3,Negative
2019-10-30,AAPL,0.45454545454545453,11,6,1,4,Neutral
2019-10-30,AMZN,0.45454545454545453,11,5,0,6,Neutral
2019-10-30,BAC,0.6666666666666666,9,7,1,1,Positive
2019-10-30,GS,0.5454545454545454,11,6,0,5,Neutral
2019-10-30,JPM,0.7,10,7,0,3,Positive
2019-10-30,MSFT,0.3,10,5,2,3,Negative
2019-10-30,SPY,0.5,10,7,2,1,Neutral
2019-10-30,TSLA,0.36363636363636365,11,6,2,3,Negative
2019-10-30,WFC,0.3333333333333333,9,4,1,4,Negative
2019-11-06,AAPL,0.45454545454545453,11,6,1,4,Neutral
2019-11-06,AMZN,0.45454545454545453,11,5,0,6,Neutral
2019-11-06,BAC,0.6666666666666666,9,7,1,1,Positive
2019-11-06,GS,0.25,12,5,2,5,Negative
2019-11-06,JPM,0.7,10,7,0,3,Positive
2019-11-06,MSFT,0.6666666666666666,9,6,0,3,Positive
2019-11-06,SPY,0.5,10,7,2,1,Neutral
2019-11-06,TSLA,0.2727272727272727,11,6,3,2,Negative
2019-11-06,WFC,0.3333333333333333,9,4,1,4,Negative
2019-11-13,AAPL,0.45454545454545453,11,6,1,4,Neutral
2019-11-13,AMZN,0.45454545454545453,11,5,0,6,Neutral
2019-11-13,BAC,0.6666666666666666,9,7,1,1,Positive
2019-11-13,GS,0.3,10,4,1,5,Negative
2019-11-13,JPM,0.7,10,7,0,3,Positive
2019-11-13,MSFT,0.3,10,5,2,3,Negative
2019-11-13,SPY,0.5,10,7,2,1,Neutral
2019-11-13,TSLA,0.2727272727272727,11,6,3,2,Negative
2019-11-13,WFC,0.3333333333333333,9,4,1,4,Negative
2019-11-20,AAPL,0.45454545454545453,11,6,1,4,Neutral
2019-11-20,AMZN,0.45454545454545453,11,5,0,6,Neutral
2019-11-20,BAC,0.6666666666666666,9,7,1,1,Positive
2019-11-20,GS,0.5454545454545454,11,6,0,5,Neutral
2019-11-20,JPM,0.7,10,7,0,3,Positive
2019-11-20,MSFT,0.5,10,6,1,3,Neutral
2019-11-20,SPY,0.5,10,7,2,1,Neutral
2019-11-20,TSLA,0.2727272727272727,11,6,3,2,Negative
2019-11-20,WFC,0.3333333333333333,9,4,1,4,Negative
2019-11-27,AAPL,0.45454545454545453,11,6,1,4,Neutral
2019-11-27,AMZN,0.45454545454545453,11,5,0,6,Neutral
2019-11-27,BAC,0.6666666666666666,9,7,1,1,Positive
2019-11-27,GS,0.5454545454545454,11,6,0,5,Neutral
2019-11-27,JPM,0.7,10,7,0,3,Positive
2019-11-27,MSFT,0.5,10,6,1,3,Neutral
2019-11-27,SPY,0.5,10,7,2,1,Neutral
2019-11-27,TSLA,0.2727272727272727,11,6,3,2,Negative
2019-11-27,WFC,0.3333333333333333,9,4,1,4,Negative
2019-12-04,AAPL,0.45454545454545453,11,6,1,4,Neutral
2019-12-04,AMZN,0.45454545454545453,11,5,0,6,Neutral
2019-12-04,BAC,0.6666666666666666,9,7,1,1,Positive
2019-12-04,GS,0.5454545454545454,11,6,0,5,Neutral
2019-12-04,JPM,0.7,10,7,0,3,Positive
2019-12-04,MSFT,0.3,10,5,2,3,Negative
2019-12-04,SPY,0.5,10,7,2,1,Neutral
2019-12-04,TSLA,0.2727272727272727,11,6,3,2,Negative
2019-12-04,WFC,0.3333333333333333,9,4,1,4,Negative
2019-12-11,AAPL,0.45454545454545453,11,6,1,4,Neutral
2019-12-11,AMZN,0.45454545454545453,11,5,0,6,Neutral
2019-12-11,BAC,0.6666666666666666,9,7,1,1,Positive
2019-12-11,GS,0.5454545454545454,11,6,0,5,Neutral
2019-12-11,JPM,0.7,10,7,0,3,Positive
2019-12-11,MSFT,0.3,10,5,2,3,Negative
2019-12-11,SPY,0.5,10,7,2,1,Neutral
