Date,Close_AAPL,Close_AMZN,Close_BAC,Close_GS,Close_JPM,Close_MSFT,Close_TSLA,Close_WFC,High_AAPL,High_AMZN,High_BAC,High_GS,High_JPM,High_MSFT,High_TSLA,High_WFC,Low_AAPL,Low_AMZN,Low_BAC,Low_GS,Low_JPM,Low_MSFT,Low_TSLA,Low_WFC,Open_AAPL,Open_AMZN,Open_BAC,Open_GS,Open_JPM,Open_MSFT,Open_TSLA,Open_WFC,Volume_AAPL,Volume_AMZN,Volume_BAC,Volume_GS,Volume_JPM,Volume_MSFT,Volume_TSLA,Volume_WFC,Adj Close_AAPL,Adj Close_AMZN,Adj Close_BAC,Adj Close_GS,Adj Close_JPM,Adj Close_MSFT,Adj Close_TSLA,Adj Close_WFC
2019-02-04,40.8466796875,81.66549682617188,24.77962303161621,170.5655517578125,87.74760437011719,99.4656753540039,20.85933303833008,41.45928955078125,40.94447407148181,82.48149871826172,24.856844981710505,170.60005245007295,87.74760437011719,99.52211999811756,21.020000457763672,41.5353462625894,39.89975198985886,80.67500305175781,24.38493451917311,168.03794495562104,86.7038936557782,96.6719058893965,20.125333786010746,41.16351201655035,39.93076085295991,81.1500015258789,24.42783487520608,168.9092421025511,87.36042146676061,96.76597790402354,20.865333557128903,41.28182174076343,125982000.0,98582000.0,55195900.0,2400200.0,9871500.0,31315100.0,110281500.0,17547800.0,,,,,,,,
2019-02-05,41.5455207824707,82.94049835205078,24.693819046020508,170.815673828125,87.36041259765625,100.8578643798828,21.42333221435547,41.636756896972656,41.760191529038174,83.26300048828125,24.7796197467123,171.9543938261032,88.00010909645704,100.90489321285168,21.496000289916992,41.6790099121783,41.109031240808925,82.125,24.513633974172127,169.82361793309073,86.9395608208615,99.67262726808023,20.81666755676269,41.19731844669741,41.230675449522025,82.16699981689453,24.75388019112215,170.91056716128983,87.97485259563102,99.76669211070543,20.832666397094727,41.636756896972656,144406400.0,89062000.0,46622600.0,2601000.0,12763000.0,27325400.0,101142000.0,14784900.0,,,,,,,,
2019-02-06,41.55984115600586,82.01300048828125,24.650917053222656,169.61660766601562,87.31830596923828,99.7384796142578,21.14800071716309,41.59450912475586,41.87707407091184,83.61299896240234,24.79678053552459,171.72150516925,88.05900904610505,100.6509237158397,21.61599922180176,41.85647978627133,41.2282975838094,81.66699981689453,24.48789441271256,168.93511043989213,87.09104888445505,99.26814819502492,21.041332244873047,41.46774683946211,41.65763186066964,83.5374984741211,24.59943630551123,170.09969630678845,87.29305589556094,100.6509237158397,21.30599975585937,41.48464869241453,112958400.0,78798000.0,35606900.0,2063100.0,8745000.0,20609800.0,75577500.0,12145700.0,,,,,,,,
2019-02-07,40.772727966308594,80.71849822998047,24.23048973083496,166.55413818359375,86.1736068725586,99.02357482910156,20.500667572021484,40.63111877441406,41.48829004745957,81.2770004272461,24.573697476149757,168.97821599949012,87.11631715747143,99.32458665332682,20.979999542236328,41.66210582974076,40.62961409426362,79.64550018310547,23.938762738181484,164.81155747212193,85.38240990473646,98.10172925721272,20.200000762939453,40.31843938650431,41.12096614099471,81.25,24.48789676722877,168.4606135978487,86.90589127061764,98.94832725556124,20.886667251586918,41.48464124116381,126966800.0,92532000.0,62289200.0,2948800.0,13177500.0,29760700.0,97809000.0,24189700.0,,,,,,,,
2019-02-08,40.82062911987305,79.41100311279297,24.27339172363281,165.34640502929688,85.31507873535156,99.39983367919922,20.386667251586918,40.26773452758789,40.88051502481208,79.42949676513672,24.29913128169356,166.1659312028308,86.13994468002248,99.50330715855024,20.49666786193848,40.59731252098534,40.343936000706,78.33799743652344,23.90444278368829,162.37022410268634,84.22086146967419,98.07350289876229,19.899999618530277,39.76914126935384,40.48047761843685,79.30000305175781,24.153267785356043,165.3895407569936,85.92110636423817,98.19578647586464,20.4553337097168,40.51280327671802,95280000.0,113150000.0,50031300.0,2757500.0,12892600.0,21461100.0,87663000.0,20641200.0,,,,,,,,
2019-02-11,40.585880279541016,79.55000305175781,24.376352310180664,165.0531005859375,84.9110336303711,99.00475311279295,20.856000900268555,40.26773452758789,41.01227135413607,80.4645004272461,24.419252663027347,166.76980248154405,85.86216254808848,100.25583627595812,21.239999771118164,40.52970512557148,40.54276417550842,79.30000305175781,24.204747625706823,164.82881323383432,84.81844574596167,98.74136869458708,20.700000762939453,40.039564403613184,40.97394349156521,80.04900360107422,24.316291161577887,166.3902291447727,85.65173670564651,99.89837984266111,20.773332595825195,40.45364841757991,83973600.0,66346000.0,47724400.0,2056500.0,10978500.0,18914100.0,106945500.0,15995900.0,,,,,,,,
2019-02-12,40.93560791015625,81.90049743652344,24.616601943969727,167.77915954589844,86.3587646484375,100.54745483398438,20.78733253479004,41.45083236694336,40.96195785381189,81.97000122070312,24.76246545497262,168.77983759564486,86.62810947050265,100.7826205543701,21.21266746520996,41.79731218773632,40.65055042564856,79.94400024414062,24.52221919080792,166.4937882553381,85.76115602515819,99.2211239028868,20.641332626342773,40.57195562318146,40.74637006400791,80.19999694824219,24.5565407870645,166.53692399373958,85.81165617251818,99.8419576728272,21.07999992370605,40.57195562318146,89134000.0,97172000.0,49178100.0,2392900.0,12852300.0,25056600.0,82764000.0,22033000.0,,,,,,,,
2019-02-13,40.76552963256836,82.0,24.625179290771484,167.95166015625,86.7712173461914,100.47217559814452,20.544666290283203,41.42548751831055,41.316480664397695,82.81900024414062,24.87400428661498,171.47994443570832,87.410913853021,101.38461951916828,20.850000381469727,42.00858684983773,40.70324961006937,81.85549926757812,24.590857698769028,167.8740237385235,86.61129803575044,100.37811076824948,20.3713321685791,41.31562710267846,41.05537900777508,82.3499984741211,24.771042783694767,169.01273068804298,86.61129803575044,101.12123512478748,20.82333374023437,41.611404648811245,89960800.0,71206000.0,48951200.0,2757300.0,10754100.0,18394900.0,77124000.0,13770900.0,,,,,,,,
2019-02-14,40.9140510559082,81.13249969482422,24.359189987182617,166.08831787109375,86.20728302001953,100.55686950683594,20.251333236694336,41.0029525756836,41.02423907430446,81.8949966430664,24.55653585291766,167.46858237013953,86.7796417371647,100.92372747851827,20.45133209228516,41.33253061211046,40.573899553885575,80.3030014038086,24.11894540783406,163.4226953850291,85.30666040556791,99.39044947319692,20.06666755676269,40.58886528395595,40.65294938715884,81.2249984741211,24.333450431705817,165.81227286919128,86.24937076959789,100.0018746415417,20.22533226013184,41.095911144665216,87342800.0,82410000.0,47756600.0,2865000.0,11518500.0,21784700.0,78012000.0,16456500.0,,,,,,,,
2019-02-15,40.823036193847656,80.39749908447266,24.97696876525879,171.2384033203125,88.84180450439453,101.79851531982422,20.525333404541016,41.59450912475586,41.12965183201658,81.44550323486328,25.148571824841103,171.5748409665558,88.96805488850661,101.87377005584688,20.53333282470703,41.76352120688242,40.66254235630195,80.2249984741211,24.59943941570782,166.5800338856857,87.25098544770313,100.98954484929736,20.26000022888184,40.97760599863719,41.02185789995116,81.39299774169922,24.67666136531015,166.6749272301737,87.45299248397038,101.50691218859475,20.299999237060547,41.48464869241453,98507200.0,86878000.0,65867000.0,3065400.0,14716900.0,26606900.0,58573500.0,19346200.0,,,,,,,,
2019-02-19,40.9451904296875,81.37899780273438,24.99412727355957,171.3850555419922,88.53038787841797,101.7514877319336,20.375999450683597,41.72970962524414,41.06736001881353,81.69999694824219,25.10567081409448,171.72149319071758,88.69031362272997,102.2124176456828,20.769332885742188,41.93252535932982,40.60025067695256,80.02799987792969,24.668080323278907,168.7453119653502,87.37725159587856,101.3846298343371,20.36466789245605,41.25646753954761,40.652950567331295,80.05000305175781,24.82252421845424,169.65110968520392,88.30313072432797,101.39403847128985,20.437332153320312,41.433932112797066,75891200.0,73634000.0,40841300.0,2558200.0,12764900.0,18038500.0,62526000.0,15121700.0,,,,,,,,
2019-02-20,41.20868682861328,81.1050033569336,25.23437118530273,171.32467651367188,88.95966339111328,101.22245025634766,20.17066764831543,42.09309387207031,41.51770013159029,81.74649810791016,25.268692775081924,171.92853727415766,89.05225130902082,101.96874822401612,20.420000076293945,42.15224873342376,40.959563083125786,80.50599670410156,24.89116347022821,170.3843649403683,88.27787904818604,100.41002498558632,19.933332443237305,41.66210476941156,41.00747107397199,81.5,24.96838541068791,171.4368136214338,88.55564280190863,101.89317210409985,20.29400062561035,41.77196517922433,104457600.0,66752000.0,42806300.0,2266000.0,10030300.0,21607700.0,107131500.0,16742600.0,,,,,,,,
2019-02-21,40.97633743286133,80.97200012207031,25.13141250610352,169.39230346679688,88.77445983886719,103.3574447631836,19.415332794189453,41.88182830810547,41.29013903910054,81.1780014038086,25.268695607521774,172.05792577150402,89.21214278730716,103.42357207649196,20.215999603271484,42.16070078349134,40.79428556916617,80.04550170898438,24.976968607872056,168.26221840213847,88.34518930092733,100.95795664017962,19.36666679382324,41.721262339409066,41.15360105511571,80.99250030517578,25.16573246318625,171.64385171523324,88.75762217449216,100.98629588769224,20.12066650390625,42.050840366546176,68998800.0,69668000.0,42754100.0,2785900.0,8400100.0,29063200.0,133638000.0,16938800.0,,,,,,,,
2019-02-22,41.433860778808594,81.5780029296875,24.95122718811035,169.08177185058594,88.3788833618164,104.83116149902344,19.6473331451416,41.42548751831055,41.44104679508973,81.74700164794922,25.114251483281315,170.5914305278233,89.29633725906633,105.04843390591276,19.76666641235352,42.04239055060119,41.052987295325664,81.05850219726562,24.848264044701413,168.39163953692733,88.19370753111185,103.7447778425633,19.47333335876465,41.366332653823655,41.10089528891515,81.17500305175781,24.925485993122205,169.59937437662464,88.96807334888616,103.96205745679046,19.632667541503903,41.915628284587385,75652800.0,61924000.0,47887800.0,2626600.0,10647300.0,27763200.0,86109000.0,15848200.0,,,,,,,,
2019-02-25,41.73567581176758,81.6500015258789,25.11425018310547,171.36782836914062,89.30474853515625,105.41685485839844,19.917999267578125,41.96632385253906,42.12852712633055,82.7300033569336,25.38881636925669,173.82642072657495,90.2895401823469,105.97421989672006,20.19333267211914,42.448015190886665,41.66860390356011,81.51950073242188,24.985547487915024,170.55693701686667,88.95965340670588,105.10511588535296,19.799999237060547,41.61984406138206,41.71890966228814,82.07250213623047,24.985547487915024,170.8071032449719,89.01015356655503,105.57745596205304,19.86066627502441,41.62829337271378,87493600.0,63690000.0,61227400.0,3032200.0,11230700.0,23750600.0,99397500.0,16564100.0,,,,,,,,
2019-02-26,41.75963592529297,81.81999969482422,25.13141250610352,171.5834503173828,88.62296295166016,106.14424896240234,19.857332229614254,41.90717697143555,41.99199350802797,81.99949645996094,25.42313786920958,173.01547226119672,88.77446983966635,106.97556479584512,20.13400077819824,42.37196655180921,41.48176447406314,80.80650329589844,24.848264268316733,169.55620270689622,87.48666450245777,105.0200774180774,19.251333236694336,41.69590868729314,41.6111200640111,81.29900360107422,24.899746658756328,171.21251201076754,87.9580164110601,105.10510236876468,19.481332778930664,41.82267094725786,68280800.0,53316000.0,53153200.0,2499800.0,15465400.0,21536700.0,128737500.0,16997800.0,,,,,,,,
2019-02-27,41.88899230957031,82.05449676513672,25.33733367919922,171.58346557617188,88.5135498046875,105.96476745605467,20.982667922973636,42.16915893554688,41.9201341503,82.09049987792969,25.45745596731047,173.1338605379583,88.69871919440693,106.14425898541508,21.08666610717773,42.27901614342138,41.3763691010239,80.75499725341797,25.06276587751953,170.73463328866032,87.96644120416988,104.74612923493189,20.036666870117188,41.71281858011815,41.49135267211243,81.40899658203125,25.139987816032036,171.92991856382218,88.5303810504116,105.51132503402692,20.118667602539062,41.90718505216398,111341600.0,62976000.0,48128600.0,1804200.0,9968800.0,21487100.0,167758500.0,17455000.0,,,,,,,,
2019-02-28,41.47697830200195,81.99150085449219,25.078615188598636,170.370849609375,87.8401870727539,105.83251190185548,21.32533264160156,42.16071701049805,41.89857743242861,82.5885009765625,25.48394297227975,171.84329459615137,88.55563383915558,106.63548855640492,21.333332061767575,42.36353607186653,41.42188429023783,81.69149780273438,25.01824739580559,169.773206986097,87.68868016984742,105.54911219236952,20.720666885375977,42.02550537748559,41.75724756718137,81.76249694824219,25.44082359025586,171.53148162819477,88.38729569001003,105.84196072103953,21.26133346557617,42.236773755548775,112861600.0,60518000.0,62358100.0,2964300.0,15156900.0,29083900.0,157810500.0,17786600.0,,,,,,,,
2019-03-01,41.9129524230957,83.58650207519531,25.276966094970703,171.6700897216797,87.89911651611328,106.3048324584961,19.652666091918945,42.27901077270508,41.9560685253069,83.71299743652344,25.570182488209987,174.47640678663635,89.14484080161725,106.76772361088295,20.47533226013184,42.96352121889458,41.4147011961612,82.55000305175781,25.19072568903581,171.0031537752883,87.70552184206251,105.4924071337884,19.459999084472656,42.14379919090574,41.74766672099411,82.75650024414062,25.294214505137468,172.14647254053068,88.4630564466467,106.6449178133661,20.46266746520996,42.448026055878856,103544800.0,99498000.0,45771500.0,2580500.0,13813300.0,23501200.0,343671000.0,19051400.0,,,,,,,,
